File,Class
1_1.mat,0.196417
1_2.mat,0.191669
1_3.mat,0.194463
1_4.mat,0.203525
1_5.mat,0.188036
1_6.mat,0.252944
1_7.mat,0.211359
1_8.mat,0.215264
1_9.mat,0.175479
1_10.mat,0.207056
1_11.mat,0.261258
1_12.mat,0.21007
1_13.mat,0.261035
1_14.mat,0.227865
1_15.mat,0.184296
1_16.mat,0.177936
1_17.mat,0.177029
1_18.mat,0.206715
1_19.mat,0.2475
1_20.mat,0.307165
1_21.mat,0.232712
1_22.mat,0.206672
1_23.mat,0.252944
1_24.mat,0.173602
1_25.mat,0.208304
1_26.mat,0.249768
1_27.mat,0.183869
1_28.mat,0.184999
1_29.mat,0.232748
1_30.mat,0.238012
1_31.mat,0.21654
1_32.mat,0.259439
1_33.mat,0.253233
1_34.mat,0.23626
1_35.mat,0.180808
1_36.mat,0.183793
1_37.mat,0.290868
1_38.mat,0.198979
1_39.mat,0.230554
1_40.mat,0.222825
1_41.mat,0.210243
1_42.mat,0.220629
1_43.mat,0.204485
1_44.mat,0.23071
1_45.mat,0.228205
1_46.mat,0.235483
1_47.mat,0.195641
1_48.mat,0.255929
1_49.mat,0.225814
1_50.mat,0.203171
1_51.mat,0.241937
1_52.mat,0.177707
1_53.mat,0.228133
1_54.mat,0.206912
1_55.mat,0.323028
1_56.mat,0.229056
1_57.mat,0.253615
1_58.mat,0.210469
1_59.mat,0.239096
1_60.mat,0.176368
1_61.mat,0.250656
1_62.mat,0.207706
1_63.mat,0.252723
1_64.mat,0.211876
1_65.mat,0.18378
1_66.mat,0.259225
1_67.mat,0.180052
1_68.mat,0.257411
1_69.mat,0.17653
1_70.mat,0.176349
1_71.mat,0.24724
1_72.mat,0.252944
1_73.mat,0.249924
1_74.mat,0.233655
1_75.mat,0.20702
1_76.mat,0.252944
1_77.mat,0.177156
1_78.mat,0.189486
1_79.mat,0.19322
1_80.mat,0.202314
1_81.mat,0.292715
1_82.mat,0.253046
1_83.mat,0.229156
1_84.mat,0.211996
1_85.mat,0.238992
1_86.mat,0.233059
1_87.mat,0.243382
1_88.mat,0.241494
1_89.mat,0.233909
1_90.mat,0.291595
1_91.mat,0.231097
1_92.mat,0.197672
1_93.mat,0.246674
1_94.mat,0.243615
1_95.mat,0.252406
1_96.mat,0.185911
1_97.mat,0.2093
1_98.mat,0.182471
1_99.mat,0.220883
1_100.mat,0.240744
1_101.mat,0.217035
1_102.mat,0.233286
1_103.mat,0.21432
1_104.mat,0.273041
1_105.mat,0.207639
1_106.mat,0.241032
1_107.mat,0.25131
1_108.mat,0.247575
1_109.mat,0.254434
1_110.mat,0.2093
1_111.mat,0.254349
1_112.mat,0.205467
1_113.mat,0.206209
1_114.mat,0.182156
1_115.mat,0.268248
1_116.mat,0.251154
1_117.mat,0.208328
1_118.mat,0.25131
1_119.mat,0.182512
1_120.mat,0.252406
1_121.mat,0.197957
1_122.mat,0.238519
1_123.mat,0.24814
1_124.mat,0.241857
1_125.mat,0.178416
1_126.mat,0.250412
1_127.mat,0.212989
1_128.mat,0.177384
1_129.mat,0.222531
1_130.mat,0.21462
1_131.mat,0.243892
1_132.mat,0.2093
1_133.mat,0.191215
1_134.mat,0.219728
1_135.mat,0.176099
1_136.mat,0.247575
1_137.mat,0.24727
1_138.mat,0.224382
1_139.mat,0.206622
1_140.mat,0.235006
1_141.mat,0.222056
1_142.mat,0.313811
1_143.mat,0.284841
1_144.mat,0.272793
1_145.mat,0.24814
1_146.mat,0.320373
1_147.mat,0.182756
1_148.mat,0.208328
1_149.mat,0.229853
1_150.mat,0.211318
1_151.mat,0.262886
1_152.mat,0.24724
1_153.mat,0.361565
1_154.mat,0.231684
1_155.mat,0.2093
1_156.mat,0.238624
1_157.mat,0.249508
1_158.mat,0.204264
1_159.mat,0.268601
1_160.mat,0.215657
1_161.mat,0.193766
1_162.mat,0.248868
1_163.mat,0.255066
1_164.mat,0.262938
1_165.mat,0.252406
1_166.mat,0.253156
1_167.mat,0.194486
1_168.mat,0.238631
1_169.mat,0.283884
1_170.mat,0.226092
1_171.mat,0.211331
1_172.mat,0.243918
1_173.mat,0.176572
1_174.mat,0.177114
1_175.mat,0.242321
1_176.mat,0.191339
1_177.mat,0.253076
1_178.mat,0.239509
1_179.mat,0.253844
1_180.mat,0.25131
1_181.mat,0.250833
1_182.mat,0.231266
1_183.mat,0.241362
1_184.mat,0.247845
1_185.mat,0.24727
1_186.mat,0.213997
1_187.mat,0.208066
1_188.mat,0.215697
1_189.mat,0.222168
1_190.mat,0.245617
1_191.mat,0.222374
1_192.mat,0.253698
1_193.mat,0.24814
1_194.mat,0.228867
1_195.mat,0.245897
1_196.mat,0.256045
1_197.mat,0.244519
1_198.mat,0.204496
1_199.mat,0.250663
1_200.mat,0.210323
1_201.mat,0.232166
1_202.mat,0.203677
1_203.mat,0.174498
1_204.mat,0.271537
1_205.mat,0.177384
1_206.mat,0.200081
1_207.mat,0.198388
1_208.mat,0.216344
1_209.mat,0.24724
1_210.mat,0.231709
1_211.mat,0.2093
1_212.mat,0.274021
1_213.mat,0.196948
1_214.mat,0.208726
1_215.mat,0.178243
1_216.mat,0.20081
1_217.mat,0.176469
1_218.mat,0.176967
1_219.mat,0.203893
1_220.mat,0.304013
1_221.mat,0.230435
1_222.mat,0.264675
1_223.mat,0.203311
1_224.mat,0.248689
1_225.mat,0.183609
1_226.mat,0.257744
1_227.mat,0.201183
1_228.mat,0.226539
1_229.mat,0.211624
1_230.mat,0.24403
1_231.mat,0.22506
1_232.mat,0.253711
1_233.mat,0.200675
1_234.mat,0.2093
1_235.mat,0.196557
1_236.mat,0.17685
1_237.mat,0.273135
1_238.mat,0.258225
1_239.mat,0.245196
1_240.mat,0.192767
1_241.mat,0.260222
1_242.mat,0.233568
1_243.mat,0.181142
1_244.mat,0.186754
1_245.mat,0.255333
1_246.mat,0.262345
1_247.mat,0.210525
1_248.mat,0.207216
1_249.mat,0.249499
1_250.mat,0.266313
1_251.mat,0.21063
1_252.mat,0.2093
1_253.mat,0.259412
1_254.mat,0.241193
1_255.mat,0.179315
1_256.mat,0.258298
1_257.mat,0.214146
1_258.mat,0.2093
1_259.mat,0.207454
1_260.mat,0.178526
1_261.mat,0.233563
1_262.mat,0.20907
1_263.mat,0.189941
1_264.mat,0.177369
1_265.mat,0.178272
1_266.mat,0.210304
1_267.mat,0.252944
1_268.mat,0.196417
1_269.mat,0.1956
1_270.mat,0.302157
1_271.mat,0.208293
1_272.mat,0.298915
1_273.mat,0.246336
1_274.mat,0.176621
1_275.mat,0.222824
1_276.mat,0.294961
1_277.mat,0.215566
1_278.mat,0.307488
1_279.mat,0.209392
1_280.mat,0.284917
1_281.mat,0.208333
1_282.mat,0.186641
1_283.mat,0.186555
1_284.mat,0.193364
1_285.mat,0.235621
1_286.mat,0.206919
1_287.mat,0.257325
1_288.mat,0.238763
1_289.mat,0.210525
1_290.mat,0.252238
1_291.mat,0.254433
1_292.mat,0.254433
1_293.mat,0.245698
1_294.mat,0.2093
1_295.mat,0.215162
1_296.mat,0.231201
1_297.mat,0.249633
1_298.mat,0.19935
1_299.mat,0.208328
1_300.mat,0.19785
1_301.mat,0.253231
1_302.mat,0.18214
