Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
100001,1,-1.07829e-07,-0.0240652,0.055947,-0.0606023,0.0710014,-0.0653329,-0.0228079,-0.135899,-0.105943,-0.182331,-0.198928,0.26431,0.256766,0.241156,0.177206,0.0634657,5447507
100002,1,5.91024e-07,-0.0149356,0.0458246,-0.119791,0.0311717,-0.110189,-0.0101769,-0.114475,-0.0940031,-0.147825,-0.12857,0.147943,0.352911,0.213521,0.211948,0.0516208,5619097
100003,1,1.06812e-06,-0.00482502,0.0967312,-0.0580205,0.102096,-0.0783985,-0.0429742,-0.203164,-0.108064,-0.206285,-0.231853,0.260542,0.334489,0.315653,0.206976,0.052072,5489806
100004,1,-1.1027e-06,-0.0131119,0.0451484,-0.0504584,0.0765516,-0.0884634,-0.0358892,-0.161294,-0.122724,-0.188857,-0.246929,0.342021,0.290625,0.259265,0.185305,0.0839875,5573010
100005,1,3.74349e-07,-0.020049,0.0557322,-0.124444,0.0579528,-0.0961455,-0.015785,-0.129998,-0.0969702,-0.193075,-0.179218,0.237724,0.325619,0.222899,0.228335,0.0741691,5450899
100006,1,-3.05176e-08,0.0177786,0.0361078,0.00204281,0.0216635,-0.0207371,-0.0151253,-0.0519412,-0.0177289,-0.04425,-0.0527958,0.0519375,0.0749993,0.0594278,0.0359675,0.00437441,4422858
100007,1,5.69661e-08,0.00565067,0.0600663,-0.0736528,0.0271662,-0.0972144,0.0244572,-0.0511833,-0.101238,-0.160012,-0.121911,0.129228,0.251261,0.137881,0.170624,0.0726702,5418228
100008,1,-4.23813e-07,0.00959118,0.0823931,-0.0804823,0.0451786,-0.0803461,-0.0377284,-0.144987,-0.0631758,-0.141656,-0.126121,0.112262,0.320166,0.209719,0.181297,0.00245898,5291696
100009,1,-1.00708e-06,-0.028029,0.0557963,-0.120987,0.0344071,-0.127175,-0.0189139,-0.146805,-0.117899,-0.213049,-0.120614,0.149836,0.45039,0.24201,0.278669,0.0472472,5740699
100010,1,4.06901e-08,0.00076158,0.0723615,-0.089861,0.0428835,-0.0896047,-0.000427555,-0.0923596,-0.092359,-0.12421,-0.13323,0.136761,0.272594,0.183127,0.170895,0.039012,5427455
100011,1,-7.44629e-07,0.0095501,0.0235701,-0.0117554,0.0190204,-0.0118636,-0.0101171,-0.0365363,-0.00965463,-0.0296246,-0.0401418,0.040401,0.0551037,0.0427338,0.0273744,0.00368755,4714958
100012,1,-6.26628e-07,-0.0146219,0.0453821,-0.0723767,0.0605303,-0.0858043,-0.0212906,-0.146422,-0.120471,-0.205965,-0.202851,0.279591,0.315361,0.257184,0.199665,0.0698734,5248628
100013,1,2.80762e-07,0.029188,0.0375989,-0.0243013,0.051801,-0.0242114,-0.0206467,-0.0837662,-0.0319496,-0.0818376,-0.109676,0.133033,0.12135,0.0934631,0.0542297,0.0189886,5066797
100014,1,8.74837e-07,0.0044906,0.0214711,-0.00357241,0.0111459,-0.0210626,-0.00820844,-0.0296542,-0.0153546,-0.0303795,-0.0378454,0.0329623,0.0633336,0.0493591,0.0311047,0.00357464,3885708
100015,1,1.90938e-06,-0.0228227,0.0816923,-0.110283,0.0613921,-0.143507,-0.017221,-0.209493,-0.148527,-0.285657,-0.177403,0.189005,0.536313,0.336884,0.342863,0.0547827,6068564
