File,Class
1_1.mat,0.0193446
1_2.mat,0.0231337
1_3.mat,0.0297634
1_4.mat,0.0328834
1_5.mat,0.0335
1_6.mat,0.0854138
1_7.mat,0.108282
1_8.mat,0.0570895
1_9.mat,0.0196289
1_10.mat,0.0378082
1_11.mat,0.0947722
1_12.mat,0.0455882
1_13.mat,0.106511
1_14.mat,0.187941
1_15.mat,0.0246796
1_16.mat,0.0242342
1_17.mat,0.0299067
1_18.mat,0.036351
1_19.mat,0.159475
1_20.mat,0.436975
1_21.mat,0.155905
1_22.mat,0.0194478
1_23.mat,0.101604
1_24.mat,0.0291189
1_25.mat,0.0887667
1_26.mat,0.17384
1_27.mat,0.0327797
1_28.mat,0.0263261
1_29.mat,0.125096
1_30.mat,0.156539
1_31.mat,0.0757996
1_32.mat,0.166626
1_33.mat,0.279835
1_34.mat,0.118478
1_35.mat,0.0257198
1_36.mat,0.0651297
1_37.mat,0.27402
1_38.mat,0.0289676
1_39.mat,0.131401
1_40.mat,0.0920142
1_41.mat,0.0264674
1_42.mat,0.0238207
1_43.mat,0.0337777
1_44.mat,0.136592
1_45.mat,0.0537417
1_46.mat,0.249423
1_47.mat,0.0260233
1_48.mat,0.229318
1_49.mat,0.0415031
1_50.mat,0.0275197
1_51.mat,0.0662194
1_52.mat,0.0213642
1_53.mat,0.0356779
1_54.mat,0.0486964
1_55.mat,0.386317
1_56.mat,0.063845
1_57.mat,0.207457
1_58.mat,0.0696977
1_59.mat,0.039472
1_60.mat,0.0286298
1_61.mat,0.0661123
1_62.mat,0.0688423
1_63.mat,0.0698699
1_64.mat,0.0221376
1_65.mat,0.0293965
1_66.mat,0.143242
1_67.mat,0.0268945
1_68.mat,0.275207
1_69.mat,0.0242794
1_70.mat,0.024351
1_71.mat,0.0699178
1_72.mat,0.134403
1_73.mat,0.0919985
1_74.mat,0.127597
1_75.mat,0.034145
1_76.mat,0.0705547
1_77.mat,0.0786973
1_78.mat,0.0191388
1_79.mat,0.037057
1_80.mat,0.0419562
1_81.mat,0.229425
1_82.mat,0.148778
1_83.mat,0.0542556
1_84.mat,0.0948921
1_85.mat,0.0328172
1_86.mat,0.103896
1_87.mat,0.114644
1_88.mat,0.260998
1_89.mat,0.121435
1_90.mat,0.0989494
1_91.mat,0.035064
1_92.mat,0.041947
1_93.mat,0.0324619
1_94.mat,0.141011
1_95.mat,0.239756
1_96.mat,0.0275793
1_97.mat,0.0589797
1_98.mat,0.0258573
1_99.mat,0.0215784
1_100.mat,0.109333
1_101.mat,0.100106
1_102.mat,0.0840692
1_103.mat,0.046374
1_104.mat,0.127618
1_105.mat,0.0516532
1_106.mat,0.178599
1_107.mat,0.140243
1_108.mat,0.0730836
1_109.mat,0.0627149
1_110.mat,0.0589797
1_111.mat,0.178629
1_112.mat,0.0303176
1_113.mat,0.0238477
1_114.mat,0.0338636
1_115.mat,0.201115
1_116.mat,0.066774
1_117.mat,0.0538098
1_118.mat,0.0973767
1_119.mat,0.0246506
1_120.mat,0.125026
1_121.mat,0.0198446
1_122.mat,0.187368
1_123.mat,0.124557
1_124.mat,0.164627
1_125.mat,0.0236212
1_126.mat,0.103433
1_127.mat,0.0942999
1_128.mat,0.0227385
1_129.mat,0.0521538
1_130.mat,0.108506
1_131.mat,0.258774
1_132.mat,0.0589797
1_133.mat,0.0714901
1_134.mat,0.105026
1_135.mat,0.047429
1_136.mat,0.128672
1_137.mat,0.105922
1_138.mat,0.0514495
1_139.mat,0.0484379
1_140.mat,0.0784427
1_141.mat,0.0839803
1_142.mat,0.274862
1_143.mat,0.244472
1_144.mat,0.0767537
1_145.mat,0.192875
1_146.mat,0.188982
1_147.mat,0.0292275
1_148.mat,0.0938448
1_149.mat,0.163005
1_150.mat,0.075184
1_151.mat,0.109876
1_152.mat,0.143306
1_153.mat,0.33885
1_154.mat,0.0294702
1_155.mat,0.0589797
1_156.mat,0.194919
1_157.mat,0.0910437
1_158.mat,0.030671
1_159.mat,0.0817463
1_160.mat,0.0212516
1_161.mat,0.0242891
1_162.mat,0.132463
1_163.mat,0.30561
1_164.mat,0.111477
1_165.mat,0.202153
1_166.mat,0.113846
1_167.mat,0.0284521
1_168.mat,0.0761592
1_169.mat,0.419745
1_170.mat,0.0894167
1_171.mat,0.0253955
1_172.mat,0.141018
1_173.mat,0.0243849
1_174.mat,0.0222243
1_175.mat,0.173879
1_176.mat,0.030809
1_177.mat,0.089658
1_178.mat,0.0603492
1_179.mat,0.227972
1_180.mat,0.187022
1_181.mat,0.138074
1_182.mat,0.0739404
1_183.mat,0.0959821
1_184.mat,0.0646342
1_185.mat,0.20242
1_186.mat,0.0286826
1_187.mat,0.0459224
1_188.mat,0.028644
1_189.mat,0.0908069
1_190.mat,0.122967
1_191.mat,0.0467686
1_192.mat,0.0785484
1_193.mat,0.0802478
1_194.mat,0.0440528
1_195.mat,0.219158
1_196.mat,0.111345
1_197.mat,0.205187
1_198.mat,0.0474422
1_199.mat,0.141603
1_200.mat,0.0992239
1_201.mat,0.126611
1_202.mat,0.0221764
1_203.mat,0.0265837
1_204.mat,0.0890577
1_205.mat,0.0337462
1_206.mat,0.0329321
1_207.mat,0.0343217
1_208.mat,0.0288105
1_209.mat,0.210812
1_210.mat,0.0335735
1_211.mat,0.0589797
1_212.mat,0.242307
1_213.mat,0.0291519
1_214.mat,0.112717
1_215.mat,0.0236138
1_216.mat,0.0196792
1_217.mat,0.0390573
1_218.mat,0.0225446
1_219.mat,0.0259391
1_220.mat,0.275918
1_221.mat,0.0989115
1_222.mat,0.217606
1_223.mat,0.0665841
1_224.mat,0.115651
1_225.mat,0.0175508
1_226.mat,0.243001
1_227.mat,0.0248614
1_228.mat,0.135557
