Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
300001,3,7.39797e-07,0.124457,0.0908644,-0.208734,0.0275086,0.0865222,0.00716933,-0.0421848,-0.183968,-0.0323711,0.0991462,-0.0227576,0.202789,0.14048,0.280095,-0.0518593,5466993
300002,3,1.25326e-06,0.126193,0.0762031,-0.166461,0.0150664,0.0568418,-0.0059425,-0.0300664,-0.12352,-0.0314445,0.0709286,-0.0200709,0.156124,0.106787,0.195339,-0.0459592,5288451
300003,3,1.74967e-07,0.130145,0.0754109,-0.164789,0.0183592,0.0613796,-0.000403959,-0.0377199,-0.136174,-0.0290543,0.0750365,-0.0248086,0.154933,0.108401,0.205845,-0.0505582,5060107
300004,3,-2.01823e-06,0.115772,0.0743915,-0.214116,0.0236993,0.0718981,0.00266705,-0.0420773,-0.181393,-0.0312972,0.110003,-0.0254405,0.20992,0.155193,0.290018,-0.0469217,5572871
300005,3,7.44629e-07,0.0803286,0.0523049,-0.13342,0.00952135,0.0453493,-0.00538357,-0.0214301,-0.0809286,-0.00780805,0.0521043,-0.0178827,0.128588,0.0834505,0.1461,-0.0423213,3459556
300006,3,4.06901e-09,0.124713,0.0742623,-0.137305,0.0120833,0.0532841,0.00264688,-0.0259667,-0.118841,-0.0300754,0.0631547,-0.0271214,0.1324,0.0820742,0.171396,-0.0450215,4972573
300007,3,9.76563e-07,0.109562,0.0568589,-0.146735,0.00472468,0.0472869,0.00287489,-0.0278956,-0.104804,-0.0244828,0.0647876,-0.0108341,0.135708,0.0801824,0.15405,-0.0316534,3011744
300008,3,-1.33057e-06,0.15205,0.0970566,-0.195164,0.0144959,0.0613802,0.00112391,-0.0441961,-0.142364,-0.0287749,0.0973212,-0.0292907,0.172391,0.114251,0.225574,-0.0574905,5266002
300009,3,-7.73112e-07,0.186304,0.142104,-0.213613,-0.0150383,0.0546513,0.0372064,-0.0790627,-0.183642,-0.0598408,0.102642,-0.0223085,0.173884,0.142139,0.307985,-0.103853,6379502
300010,3,-2.03044e-06,0.231334,0.157737,-0.28647,-0.0209972,0.0597449,0.0822401,-0.111024,-0.245652,-0.0594167,0.158496,0.00497682,0.210455,0.151445,0.396363,-0.139543,6199502
300011,3,6.42904e-07,0.127826,0.0900386,-0.206608,0.0299375,0.0927151,0.012567,-0.0482076,-0.17515,-0.0395936,0.0937298,-0.0255607,0.204211,0.134481,0.265387,-0.0548146,5530095
300012,3,1.14136e-06,0.155965,0.107489,-0.252563,0.057258,0.140345,0.0284614,-0.0505452,-0.229928,-0.0557446,0.108142,-0.0416861,0.235873,0.153438,0.320808,-0.0738787,5627792
300013,3,1.40788e-06,0.158806,0.0995685,-0.247036,0.0377352,0.10266,0.00351697,-0.0431564,-0.187241,-0.0351384,0.108068,-0.0312625,0.205169,0.14321,0.285798,-0.0689302,5624596
300014,3,4.59798e-07,0.11395,0.0772083,-0.129739,0.00684587,0.0405752,-0.00604923,-0.0322337,-0.101345,-0.0198171,0.0611175,-0.0237163,0.129866,0.0825674,0.160364,-0.0475825,4572927
300015,3,5.6722e-06,0.14529,0.100844,-0.230181,0.0369806,0.0985044,0.00474848,-0.0454736,-0.184622,-0.0407052,0.106336,-0.0256135,0.211468,0.139829,0.26667,-0.0635768,5573663
300016,3,-6.16455e-07,0.204189,0.13518,-0.240417,-0.0168172,0.0541691,0.0306128,-0.0882221,-0.18769,-0.0389526,0.125779,0.000216972,0.18567,0.13823,0.3108,-0.122737,5597803
300017,3,-1.05184e-06,0.124261,0.0719234,-0.15182,0.00972066,0.0512088,0.00173778,-0.0299292,-0.122333,-0.0295166,0.0639421,-0.0216093,0.14835,0.0959586,0.184058,-0.0473552,5120425
300018,3,-8.13802e-07,0.154075,0.0945562,-0.225602,0.0155294,0.0718168,-0.00181397,-0.043001,-0.167285,-0.0356844,0.109689,-0.0242782,0.202046,0.14089,0.251578,-0.0572539,5599111
300019,3,-2.60417e-07,0.136999,0.0757111,-0.190945,0.0127584,0.0646076,0.00876449,-0.0380372,-0.161262,-0.0381518,0.0953448,-0.00267642,0.171501,0.123675,0.229886,-0.0601724,5381978
