File,Class
1_1.mat,0.0934958
1_2.mat,0.107345
1_3.mat,0.0683489
1_4.mat,0.0943615
1_5.mat,0.0702574
1_6.mat,0.130675
1_7.mat,0.155997
1_8.mat,0.101532
1_9.mat,0.0419657
1_10.mat,0.115406
1_11.mat,0.18363
1_12.mat,0.167427
1_13.mat,0.195447
1_14.mat,0.148949
1_15.mat,0.0529639
1_16.mat,0.057625
1_17.mat,0.0528738
1_18.mat,0.0709893
1_19.mat,0.186912
1_20.mat,0.279099
1_21.mat,0.160087
1_22.mat,0.0786954
1_23.mat,0.113754
1_24.mat,0.0410039
1_25.mat,0.0942558
1_26.mat,0.112609
1_27.mat,0.0733853
1_28.mat,0.0616706
1_29.mat,0.0890917
1_30.mat,0.171635
1_31.mat,0.119651
1_32.mat,0.134626
1_33.mat,0.256342
1_34.mat,0.129274
1_35.mat,0.0541802
1_36.mat,0.0625111
1_37.mat,0.279774
1_38.mat,0.0676402
1_39.mat,0.149319
1_40.mat,0.146991
1_41.mat,0.121523
1_42.mat,0.136339
1_43.mat,0.0824643
1_44.mat,0.173906
1_45.mat,0.125795
1_46.mat,0.163731
1_47.mat,0.0692722
1_48.mat,0.10429
1_49.mat,0.126414
1_50.mat,0.111924
1_51.mat,0.101352
1_52.mat,0.0500674
1_53.mat,0.139943
1_54.mat,0.0968333
1_55.mat,0.396006
1_56.mat,0.128502
1_57.mat,0.140168
1_58.mat,0.101919
1_59.mat,0.123493
1_60.mat,0.0467822
1_61.mat,0.104308
1_62.mat,0.129338
1_63.mat,0.134482
1_64.mat,0.0991125
1_65.mat,0.0599821
1_66.mat,0.145397
1_67.mat,0.0626901
1_68.mat,0.263784
1_69.mat,0.0516198
1_70.mat,0.0475321
1_71.mat,0.109699
1_72.mat,0.119528
1_73.mat,0.131925
1_74.mat,0.110927
1_75.mat,0.118948
1_76.mat,0.121121
1_77.mat,0.0636851
1_78.mat,0.0669685
1_79.mat,0.110224
1_80.mat,0.0811447
1_81.mat,0.203251
1_82.mat,0.161579
1_83.mat,0.132135
1_84.mat,0.11625
1_85.mat,0.10338
1_86.mat,0.122506
1_87.mat,0.179442
1_88.mat,0.140849
1_89.mat,0.0944828
1_90.mat,0.186529
1_91.mat,0.151113
1_92.mat,0.0656926
1_93.mat,0.122041
1_94.mat,0.114213
1_95.mat,0.189495
1_96.mat,0.0548126
1_97.mat,0.0666858
1_98.mat,0.0807522
1_99.mat,0.0852938
1_100.mat,0.13109
1_101.mat,0.122054
1_102.mat,0.144415
1_103.mat,0.097554
1_104.mat,0.238066
1_105.mat,0.106884
1_106.mat,0.140048
1_107.mat,0.135863
1_108.mat,0.134784
1_109.mat,0.169041
1_110.mat,0.0666858
1_111.mat,0.175571
1_112.mat,0.120696
1_113.mat,0.107647
1_114.mat,0.0540219
1_115.mat,0.151791
1_116.mat,0.112444
1_117.mat,0.113951
1_118.mat,0.138267
1_119.mat,0.0573692
1_120.mat,0.160911
1_121.mat,0.102356
1_122.mat,0.218336
1_123.mat,0.141196
1_124.mat,0.116658
1_125.mat,0.058092
1_126.mat,0.165398
1_127.mat,0.114244
1_128.mat,0.0568237
1_129.mat,0.0865464
1_130.mat,0.0831639
1_131.mat,0.2993
1_132.mat,0.0666858
1_133.mat,0.0584263
1_134.mat,0.125453
1_135.mat,0.0520248
1_136.mat,0.134247
1_137.mat,0.150221
1_138.mat,0.116225
1_139.mat,0.0944997
1_140.mat,0.123075
1_141.mat,0.155281
1_142.mat,0.284313
1_143.mat,0.219159
1_144.mat,0.165551
1_145.mat,0.124206
1_146.mat,0.289613
1_147.mat,0.0497453
1_148.mat,0.107053
1_149.mat,0.135274
1_150.mat,0.103231
1_151.mat,0.171659
1_152.mat,0.108103
1_153.mat,0.419959
1_154.mat,0.138799
1_155.mat,0.0666858
1_156.mat,0.160856
1_157.mat,0.115413
1_158.mat,0.106648
1_159.mat,0.216324
1_160.mat,0.0876108
1_161.mat,0.0622846
1_162.mat,0.13974
1_163.mat,0.219676
1_164.mat,0.163662
1_165.mat,0.154753
1_166.mat,0.146743
1_167.mat,0.0745652
1_168.mat,0.134552
1_169.mat,0.238001
1_170.mat,0.126603
1_171.mat,0.0944054
1_172.mat,0.128522
1_173.mat,0.0828243
1_174.mat,0.0510503
1_175.mat,0.181874
1_176.mat,0.0451725
1_177.mat,0.130931
1_178.mat,0.125178
1_179.mat,0.239484
1_180.mat,0.144725
1_181.mat,0.1973
1_182.mat,0.124926
1_183.mat,0.145774
1_184.mat,0.110968
1_185.mat,0.149283
1_186.mat,0.0946382
1_187.mat,0.0983436
1_188.mat,0.177616
1_189.mat,0.0960879
1_190.mat,0.137446
1_191.mat,0.0833874
1_192.mat,0.135592
1_193.mat,0.111079
1_194.mat,0.134536
1_195.mat,0.199752
1_196.mat,0.162935
1_197.mat,0.131858
1_198.mat,0.111346
1_199.mat,0.173393
1_200.mat,0.082311
1_201.mat,0.115096
1_202.mat,0.110095
1_203.mat,0.0508382
1_204.mat,0.216263
1_205.mat,0.0601675
1_206.mat,0.0944412
1_207.mat,0.0855459
1_208.mat,0.0789104
1_209.mat,0.142738
1_210.mat,0.11391
1_211.mat,0.0666858
1_212.mat,0.295639
1_213.mat,0.0822965
1_214.mat,0.0826211
1_215.mat,0.0623385
1_216.mat,0.0875683
1_217.mat,0.0459623
1_218.mat,0.0551607
1_219.mat,0.0939487
1_220.mat,0.327762
1_221.mat,0.100783
1_222.mat,0.153779
1_223.mat,0.169902
1_224.mat,0.167465
1_225.mat,0.0637631
1_226.mat,0.188409
1_227.mat,0.104754
1_228.mat,0.095252
1_229.mat,0.120141
1_230.mat,0.155203
1_231.mat,0.0974442
1_232.mat,0.184918
1_233.mat,0.12088
1_234.mat,0.0666858
1_235.mat,0.0626235
1_236.mat,0.044651
1_237.mat,0.244327
1_238.mat,0.201085
1_239.mat,0.185546
1_240.mat,0.0672674
1_241.mat,0.216479
1_242.mat,0.155487
1_243.mat,0.0653661
1_244.mat,0.0570492
1_245.mat,0.178561
1_246.mat,0.200867
1_247.mat,0.121282
1_248.mat,0.0671866
1_249.mat,0.204138
1_250.mat,0.168482
1_251.mat,0.112841
1_252.mat,0.0666858
1_253.mat,0.163534
1_254.mat,0.17655
1_255.mat,0.0575484
1_256.mat,0.194271
1_257.mat,0.109411
1_258.mat,0.0666858
1_259.mat,0.109652
1_260.mat,0.0632228
1_261.mat,0.0814048
1_262.mat,0.148533
1_263.mat,0.0739455
1_264.mat,0.063664
1_265.mat,0.068673
1_266.mat,0.0779654
1_267.mat,0.124458
1_268.mat,0.0792327
1_269.mat,0.129515
1_270.mat,0.256557
1_271.mat,0.141998
1_272.mat,0.16269
1_273.mat,0.164453
1_274.mat,0.0572005
1_275.mat,0.135248
1_276.mat,0.293888
1_277.mat,0.200518
1_278.mat,0.315653
1_279.mat,0.0998406
1_280.mat,0.206482
1_281.mat,0.126773
1_282.mat,0.0593624
1_283.mat,0.0675137
1_284.mat,0.0633668
1_285.mat,0.097115
1_286.mat,0.0792225
1_287.mat,0.14144
1_288.mat,0.126684
1_289.mat,0.0826837
1_290.mat,0.106556
1_291.mat,0.103019
1_292.mat,0.111546
1_293.mat,0.125924
1_294.mat,0.0666858
1_295.mat,0.0905509
1_296.mat,0.119819
1_297.mat,0.209442
1_298.mat,0.0806296
1_299.mat,0.112452
1_300.mat,0.122445
1_301.mat,0.134098
1_302.mat,0.0622929
1_303.mat,0.0889979
1_304.mat,0.221447
1_305.mat,0.198678
1_306.mat,0.0815676
1_307.mat,0.110408
1_308.mat,0.0742337
1_309.mat,0.0524084
1_310.mat,0.112226
1_311.mat,0.0451389
1_312.mat,0.0511777
1_313.mat,0.317605
1_314.mat,0.165835
1_315.mat,0.121227
1_316.mat,0.0667625
1_317.mat,0.124804
1_318.mat,0.156159
1_319.mat,0.104703
1_320.mat,0.206266
1_321.mat,0.130322
1_322.mat,0.112314
1_323.mat,0.147679
1_324.mat,0.169358
1_325.mat,0.283594
1_326.mat,0.160531
1_327.mat,0.0944589
1_328.mat,0.110532
1_329.mat,0.172567
1_330.mat,0.106899
1_331.mat,0.143832
1_332.mat,0.169719
1_333.mat,0.111765
1_334.mat,0.0510329
1_335.mat,0.0944217
1_336.mat,0.13844
1_337.mat,0.055883
1_338.mat,0.0947443
1_339.mat,0.0734974
1_340.mat,0.138837
1_341.mat,0.103883
1_342.mat,0.160396
1_343.mat,0.197156
1_344.mat,0.0683327
1_345.mat,0.0450677
1_346.mat,0.0526832
1_347.mat,0.0974429
1_348.mat,0.197314
1_349.mat,0.143017
1_350.mat,0.200923
1_351.mat,0.138255
1_352.mat,0.147153
1_353.mat,0.0912192
1_354.mat,0.194182
1_355.mat,0.198191
1_356.mat,0.213288
1_357.mat,0.213022
1_358.mat,0.0945195
1_359.mat,0.118893
1_360.mat,0.121695
1_361.mat,0.110476
1_362.mat,0.181742
1_363.mat,0.307694
1_364.mat,0.0967616
1_365.mat,0.115195
1_366.mat,0.104115
1_367.mat,0.109037
1_368.mat,0.180578
1_369.mat,0.2023
1_370.mat,0.0489881
1_371.mat,0.107145
1_372.mat,0.118885
1_373.mat,0.0678292
1_374.mat,0.258737
1_375.mat,0.161865
1_376.mat,0.0876408
1_377.mat,0.0879281
1_378.mat,0.0994359
1_379.mat,0.262771
1_380.mat,0.176681
1_381.mat,0.171838
1_382.mat,0.0999931
1_383.mat,0.049315
1_384.mat,0.122681
1_385.mat,0.111403
1_386.mat,0.294328
1_387.mat,0.153503
1_388.mat,0.0591601
1_389.mat,0.0992437
1_390.mat,0.052966
1_391.mat,0.12161
1_392.mat,0.0991162
1_393.mat,0.0567411
1_394.mat,0.0890839
1_395.mat,0.152401
1_396.mat,0.0739267
1_397.mat,0.118643
1_398.mat,0.23591
1_399.mat,0.175352
1_400.mat,0.186438
1_401.mat,0.0509519
1_402.mat,0.0928166
1_403.mat,0.0469726
1_404.mat,0.0889219
1_405.mat,0.112905
1_406.mat,0.0566753
1_407.mat,0.120964
1_408.mat,0.124358
1_409.mat,0.0843083
1_410.mat,0.192279
1_411.mat,0.0635851
1_412.mat,0.113828
1_413.mat,0.167511
1_414.mat,0.134698
1_415.mat,0.0975847
1_416.mat,0.0618769
1_417.mat,0.142704
1_418.mat,0.131298
1_419.mat,0.202436
1_420.mat,0.10732
1_421.mat,0.105311
1_422.mat,0.126674
1_423.mat,0.19718
1_424.mat,0.0943097
1_425.mat,0.0732658
1_426.mat,0.136578
1_427.mat,0.0954357
1_428.mat,0.142143
1_429.mat,0.154521
1_430.mat,0.114811
1_431.mat,0.12945
1_432.mat,0.171594
1_433.mat,0.214417
1_434.mat,0.106873
1_435.mat,0.259523
1_436.mat,0.153566
1_437.mat,0.15643
1_438.mat,0.0977429
1_439.mat,0.0778981
1_440.mat,0.0497693
1_441.mat,0.335407
1_442.mat,0.165982
1_443.mat,0.0921945
1_444.mat,0.332172
1_445.mat,0.107462
1_446.mat,0.0666858
1_447.mat,0.194307
1_448.mat,0.0657858
1_449.mat,0.331362
1_450.mat,0.0491571
1_451.mat,0.0890473
1_452.mat,0.0480433
1_453.mat,0.25178
1_454.mat,0.154681
1_455.mat,0.12924
1_456.mat,0.0621789
1_457.mat,0.10701
1_458.mat,0.104788
1_459.mat,0.0828648
1_460.mat,0.142406
1_461.mat,0.0444399
1_462.mat,0.117081
1_463.mat,0.0666858
1_464.mat,0.0574249
1_465.mat,0.135409
1_466.mat,0.265296
1_467.mat,0.164464
1_468.mat,0.0754452
1_469.mat,0.0568326
1_470.mat,0.168931
1_471.mat,0.125817
1_472.mat,0.254741
1_473.mat,0.0872178
1_474.mat,0.182943
1_475.mat,0.0791296
1_476.mat,0.0531118
1_477.mat,0.111943
1_478.mat,0.0930685
1_479.mat,0.0993212
1_480.mat,0.228778
1_481.mat,0.0433381
1_482.mat,0.0610571
1_483.mat,0.163682
1_484.mat,0.104327
1_485.mat,0.408893
1_486.mat,0.103364
1_487.mat,0.118102
1_488.mat,0.0914974
1_489.mat,0.122772
1_490.mat,0.1692
1_491.mat,0.082009
1_492.mat,0.146344
1_493.mat,0.148687
1_494.mat,0.252648
1_495.mat,0.1085
1_496.mat,0.127896
1_497.mat,0.20477
1_498.mat,0.116691
1_499.mat,0.223237
1_500.mat,0.154456
1_501.mat,0.0668072
1_502.mat,0.109721
1_503.mat,0.193935
1_504.mat,0.140907
1_505.mat,0.264777
1_506.mat,0.294892
1_507.mat,0.112585
1_508.mat,0.111958
1_509.mat,0.10651
1_510.mat,0.148911
1_511.mat,0.10836
1_512.mat,0.0745709
1_513.mat,0.106613
1_514.mat,0.205938
1_515.mat,0.181039
1_516.mat,0.10709
1_517.mat,0.0839535
1_518.mat,0.106361
1_519.mat,0.236222
1_520.mat,0.118549
1_521.mat,0.154102
1_522.mat,0.125126
1_523.mat,0.0666858
1_524.mat,0.123129
1_525.mat,0.101081
1_526.mat,0.0454779
1_527.mat,0.135846
1_528.mat,0.076079
1_529.mat,0.0681091
1_530.mat,0.137779
1_531.mat,0.127099
1_532.mat,0.0666858
1_533.mat,0.103278
1_534.mat,0.128885
1_535.mat,0.16561
1_536.mat,0.131675
1_537.mat,0.135399
1_538.mat,0.0666858
1_539.mat,0.0666858
1_540.mat,0.131319
1_541.mat,0.0968712
1_542.mat,0.148992
1_543.mat,0.135447
1_544.mat,0.145993
1_545.mat,0.0559788
1_546.mat,0.076139
1_547.mat,0.0759789
1_548.mat,0.159235
1_549.mat,0.198309
1_550.mat,0.12257
1_551.mat,0.113525
1_552.mat,0.0839956
1_553.mat,0.141863
1_554.mat,0.197139
1_555.mat,0.151329
1_556.mat,0.173141
1_557.mat,0.102453
1_558.mat,0.0483543
1_559.mat,0.127486
1_560.mat,0.119822
1_561.mat,0.0524232
1_562.mat,0.17199
1_563.mat,0.10007
1_564.mat,0.126801
1_565.mat,0.107612
1_566.mat,0.128064
1_567.mat,0.0950667
1_568.mat,0.178934
1_569.mat,0.111994
1_570.mat,0.27336
1_571.mat,0.0758668
1_572.mat,0.141086
1_573.mat,0.0841642
1_574.mat,0.210997
1_575.mat,0.130424
1_576.mat,0.101476
1_577.mat,0.0591628
1_578.mat,0.180436
1_579.mat,0.0914182
1_580.mat,0.120415
1_581.mat,0.0893968
1_582.mat,0.070982
1_583.mat,0.182933
1_584.mat,0.26368
1_585.mat,0.160786
1_586.mat,0.228651
1_587.mat,0.159284
1_588.mat,0.101071
1_589.mat,0.109943
1_590.mat,0.0781949
1_591.mat,0.0855576
1_592.mat,0.114024
1_593.mat,0.0424414
1_594.mat,0.116829
1_595.mat,0.0889183
1_596.mat,0.0727144
1_597.mat,0.196648
1_598.mat,0.161121
1_599.mat,0.059331
1_600.mat,0.0958688
1_601.mat,0.160675
1_602.mat,0.100152
1_603.mat,0.112813
1_604.mat,0.152246
1_605.mat,0.103607
1_606.mat,0.149683
1_607.mat,0.16581
1_608.mat,0.124849
1_609.mat,0.10129
1_610.mat,0.149448
1_611.mat,0.192062
1_612.mat,0.194189
1_613.mat,0.0954658
1_614.mat,0.0496613
1_615.mat,0.292186
1_616.mat,0.0529079
1_617.mat,0.10425
1_618.mat,0.114521
1_619.mat,0.141637
1_620.mat,0.107955
1_621.mat,0.149433
1_622.mat,0.105265
1_623.mat,0.0970723
1_624.mat,0.18846
1_625.mat,0.076552
1_626.mat,0.0509355
1_627.mat,0.059845
1_628.mat,0.126698
1_629.mat,0.0778617
1_630.mat,0.141476
1_631.mat,0.283033
1_632.mat,0.106976
1_633.mat,0.154298
1_634.mat,0.0489211
1_635.mat,0.137137
1_636.mat,0.0666858
1_637.mat,0.175707
1_638.mat,0.086582
1_639.mat,0.0919965
1_640.mat,0.0666858
1_641.mat,0.0827035
1_642.mat,0.0666858
1_643.mat,0.058992
1_644.mat,0.0801763
1_645.mat,0.0915006
1_646.mat,0.0477076
1_647.mat,0.13044
1_648.mat,0.121607
1_649.mat,0.223012
1_650.mat,0.0771217
1_651.mat,0.102085
1_652.mat,0.102523
1_653.mat,0.0658995
1_654.mat,0.150875
1_655.mat,0.0978067
1_656.mat,0.0926326
1_657.mat,0.1661
1_658.mat,0.0442162
1_659.mat,0.0666858
1_660.mat,0.132126
1_661.mat,0.0505122
1_662.mat,0.123264
1_663.mat,0.167917
1_664.mat,0.0534542
1_665.mat,0.252385
1_666.mat,0.0829685
1_667.mat,0.225108
1_668.mat,0.0695799
1_669.mat,0.084096
1_670.mat,0.113988
1_671.mat,0.113127
1_672.mat,0.0666858
1_673.mat,0.160841
1_674.mat,0.136847
1_675.mat,0.0799632
1_676.mat,0.0528178
1_677.mat,0.255951
1_678.mat,0.210787
1_679.mat,0.119484
1_680.mat,0.0822673
1_681.mat,0.236437
1_682.mat,0.0609317
1_683.mat,0.0468786
1_684.mat,0.13903
1_685.mat,0.0417474
1_686.mat,0.151125
1_687.mat,0.103366
